,diagonal,height_left,height_right,margin_low,margin_up,length
24,172.13,103.76,103.85,3.65,3.24,112.92
25,172.21,104.28,104.37,4.06,3.3,113.92
26,172.41,104.14,104.06,4.45,2.94,113.98
27,172.02,104.23,104.26,4.92,2.89,113.49
28,172.14,104.01,104.0,3.64,3.16,113.37
29,171.84,103.75,103.38,4.08,2.7,113.72
30,172.19,104.05,103.81,3.9,3.22,113.52
31,171.82,103.77,103.79,4.36,2.77,113.79
32,172.01,104.03,103.67,3.9,3.18,112.61
33,172.49,104.33,104.03,4.28,3.07,112.71
34,172.75,104.33,103.97,4.34,3.14,113.12
35,171.66,104.17,104.16,4.75,2.94,113.52
36,172.4,104.19,103.98,4.08,2.93,113.44
37,172.2,103.93,103.49,3.8,2.99,113.63
38,172.21,104.27,104.01,4.23,2.79,113.78
39,171.13,104.28,103.14,4.16,2.92,113.0
40,171.51,103.85,103.36,4.49,2.8,113.87
41,171.81,104.1,103.69,4.29,2.95,112.72
42,171.88,103.66,103.52,4.66,2.75,113.25
43,171.91,104.34,103.77,4.45,2.95,112.66
44,171.79,103.51,103.25,4.05,3.08,112.71
45,171.44,103.52,103.49,4.09,3.12,113.23
46,171.85,103.9,103.74,4.13,3.07,113.15
47,171.81,103.91,103.78,3.66,3.28,113.59
48,171.73,103.82,103.85,3.97,3.12,112.85
49,171.59,103.23,103.64,4.01,2.94,113.59
50,171.71,103.83,103.51,3.8,3.02,113.01
51,172.22,104.48,104.06,4.59,2.91,112.82
52,171.59,104.06,103.99,3.93,3.24,112.8
53,172.32,104.16,104.14,3.78,3.25,113.38
54,171.62,103.49,103.58,3.95,3.0,113.1
55,172.14,103.74,103.52,4.56,2.83,113.43
56,172.53,103.99,103.55,4.5,3.1,113.03
57,171.97,103.69,103.54,4.39,2.7,112.79
58,172.09,104.06,103.9,3.97,3.32,113.09
59,172.07,103.97,103.84,4.05,3.12,113.18
60,172.11,103.67,103.43,4.19,2.98,113.09
61,172.22,103.75,103.49,3.69,3.17,113.14
62,172.33,103.83,103.54,3.98,3.18,113.31
63,171.65,103.95,103.61,4.03,3.25,113.06
64,171.99,103.97,103.89,4.22,3.17,113.12
65,172.16,104.43,104.06,4.51,3.19,112.69
66,171.73,103.6,103.34,3.82,3.15,112.89
67,171.79,103.74,103.48,4.6,2.8,113.35
68,172.05,103.72,103.81,4.21,2.97,113.61
69,171.94,104.11,104.16,4.08,3.35,111.76
70,171.04,103.84,103.64,4.22,3.36,112.7
71,172.17,103.93,103.62,4.06,3.08,113.1
72,171.97,103.69,104.17,4.32,3.0,112.82
73,171.52,103.92,103.66,3.81,3.15,113.54
74,172.1,103.94,103.75,3.66,3.2,113.78
75,171.35,103.7,103.43,3.71,3.22,113.28
76,171.92,103.93,104.06,4.38,2.97,113.01
77,171.69,103.85,103.53,3.86,3.19,112.68
78,172.16,104.39,103.85,3.77,3.32,112.55
79,171.7,103.88,103.56,3.89,3.03,113.6
